age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.3815728015696985,9,1,3,0,0,0,0,6,1,-0.32516432209273066,0.8779316638955268,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3072374350241094,-0.9402686819686471
-0.7699975248895062,9,1,5,0,0,0,0,3,1,-0.7648058377670438,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7718486204685419,0.8451864205831134
-0.482104943274705,7,1,3,0,0,0,1,6,4,-0.6028326477817705,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.6291073219005037,5,3,0,0,2,0,1,6,2,-0.33673383566310733,2.6828003139810135,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-0.5780691371463054,0,0,6,0,2,0,0,1,4,0.25331135642610236,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
-0.6740333310179057,7,1,5,0,2,0,0,1,2,-0.7995143784781737,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7730017464005954,0.8451864205831134
-0.482104943274705,7,0,3,0,0,2,1,6,4,-0.3174513130458129,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.5331431280289032,5,1,3,1,2,0,1,4,0,3.2228198394894454,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
1.0533221586709012,3,1,0,1,0,0,0,1,0,-0.020500464739478613,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7753079982647029,0.8451864205831134
-1.2498184942475081,10,1,1,1,0,0,0,3,4,-0.7185277834855371,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
0.6694653831844997,0,1,3,0,2,0,0,1,3,0.12990321167541796,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
0.09368021995489735,1,1,2,0,2,0,0,0,3,0.05277312120624023,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.250157701387456,-0.9402686819686471
1.6291073219005037,1,1,0,1,0,0,1,4,2,-0.7300972970559138,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
-1.1538543003759079,1,2,3,0,2,0,0,3,3,-0.38686839446807286,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.5780691371463054,0,0,6,0,0,2,0,0,1,0.8279305304214765,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.29017655553150423,9,2,6,0,2,0,0,1,2,-0.18633015924821075,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7730017464005954,0.8451864205831134
-1.3457826881191086,2,2,6,0,0,0,1,3,0,-0.5449850799298872,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
-0.19421236165990383,9,1,5,1,0,2,0,1,0,0.9243431435079487,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7753079982647029,0.8451864205831134
-0.482104943274705,1,2,2,0,2,0,1,6,0,-0.7455233151497493,1.5998791239297214,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7164985757299688,0.33169506938411375
0.7654295770561002,0,1,3,0,2,2,1,4,2,-0.652967206586736,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7176517016620222,0.8451864205831134
-0.3861407494031046,9,2,5,1,2,0,0,0,1,-0.7686623422905027,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.482104943274705,1,1,2,0,2,0,0,2,2,-0.5912631342113939,-0.5659632561728625,-5.127267084034903,5.711564365403834,2,-1.9619282201983026,-1.490449646779965,1.6212578782109213,-1.6802736740434512,-1.9866284164873582
-0.3861407494031046,0,1,6,0,2,0,0,1,1,-0.5989761432583116,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
1.437178934157303,4,1,6,0,2,0,0,0,0,2.663626683587907,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
1.6291073219005037,1,1,2,0,0,0,1,3,4,-0.8072273875250915,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
0.9573579647993009,0,2,2,0,1,1,0,4,4,1.6995005527231848,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.898268966861939,-1.058545365896104,-0.06420684549912019,-1.3614343538306288,-1.2572215645146647
0.9573579647993009,9,1,5,1,2,0,1,4,4,-0.926779027752317,6.292537614151987,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7730017464005954,0.8451864205831134
-1.5377110758623094,8,2,3,0,0,0,0,1,0,0.12990321167541796,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.5799517179547875,-1.2572215645146647
-0.7699975248895062,9,1,5,1,2,0,0,1,2,-0.5758371161175583,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7730017464005954,0.8451864205831134
-0.09824816778830343,1,2,2,1,2,0,0,6,4,-0.22103869995934072,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
1.6291073219005037,0,2,3,0,2,0,1,6,1,-0.895926991564646,0.8779316638955268,-5.084471421365253,1.6708205024804246,2,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3706593612870577,-0.9402686819686471
0.3815728015696985,1,2,2,0,2,0,1,6,1,-0.6452541975398183,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
0.7654295770561002,7,1,3,1,2,0,1,6,4,-0.05906550997406748,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
1.3412147402857024,9,2,6,0,2,2,0,6,2,-0.5295590618360516,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3228046351068332,-0.9402686819686471
-0.5780691371463054,1,1,3,0,0,0,1,6,4,0.5734012318731899,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
0.3815728015696985,0,1,3,0,2,0,1,8,0,-0.383011889944614,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,0.38401493225600564,0.022227242896266274,0.8208564725808202,0.39813060808371664
0.9573579647993009,3,0,0,1,0,0,1,6,4,0.31115892427798564,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
0.8613937709277005,0,0,6,0,2,0,0,4,3,-0.44085945779649727,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-1.058545365896104,-0.06420684549912019,-1.3602812278985754,-1.2572215645146647
0.9573579647993009,3,1,0,1,1,1,0,3,0,0.3767195011767867,2.321826583963916,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.19421236165990383,2,1,0,0,2,0,0,7,3,-0.7031017653917015,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
1.6291073219005037,0,0,7,1,0,0,1,4,3,1.3331326229945906,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
-0.6740333310179057,9,2,6,0,2,0,0,6,1,0.3150154288014445,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3389483981555836,-0.9402686819686471
1.437178934157303,4,2,7,0,0,2,0,3,1,0.3227284378483623,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
0.09368021995489735,7,0,2,0,2,0,1,4,1,-0.2557472406704707,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7718486204685419,0.8451864205831134
-0.482104943274705,0,2,3,0,2,2,0,6,2,0.2610243654730201,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3228046351068332,-0.9402686819686471
-0.961925912632707,1,1,2,1,0,0,0,6,4,-0.39843790803844953,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3493265315440661,-0.9402686819686471
-0.7699975248895062,1,1,0,1,0,2,0,3,4,-0.5642676025471817,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.5780691371463054,0,2,6,0,0,0,1,4,2,-0.5025635301718394,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7176517016620222,0.8451864205831134
-1.0578901065043074,1,1,2,0,2,0,0,6,4,0.23017232928534903,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
-0.002283973916703044,9,1,5,0,2,0,0,1,3,-0.5565545935002639,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7764611241967563,0.8451864205831134
-0.7699975248895062,0,1,6,0,0,0,0,3,2,-0.8187969010954682,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7764611241967563,0.8451864205831134
1.437178934157303,9,1,5,0,2,0,0,0,1,0.43456706902867004,0.15598420386133222,0.19544346050287187,3.6911924339421294,0,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2426623828291077,-0.9402686819686471
1.725071515772104,0,1,6,1,0,0,0,7,0,-0.5719806115940994,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.2304559953693739,0.39813060808371664
-0.29017655553150423,10,1,2,0,0,0,1,4,0,-0.46014198041379173,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7758845612307294,0.8451864205831134
-0.482104943274705,0,1,6,0,2,2,0,3,1,-0.11691307782595078,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.29017655553150423,1,1,2,0,0,0,1,6,2,0.1260467071519591,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
0.18964441382649774,0,1,3,0,2,0,1,6,3,0.7508004399522987,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.3412147402857024,0,0,6,0,0,0,0,2,4,0.11447719358158243,1.5998791239297214,-5.116568168367491,3.6911924339421294,2,-1.9619282201983026,-1.490449646779965,1.6212578782109213,-1.6756611703152366,-1.9866284164873582
0.6694653831844997,1,1,2,0,2,0,1,4,1,-0.37915538542115507,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
-0.961925912632707,3,1,3,1,0,0,1,6,2,-0.22489520448279962,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
0.8613937709277005,1,1,0,1,2,0,1,6,4,0.8819215937499009,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
0.5735011893128993,9,0,6,0,0,2,0,3,0,-0.35987286280386066,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.002283973916703044,0,1,6,0,2,0,0,1,2,0.4461365825990467,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
-0.6740333310179057,1,1,2,0,2,0,0,3,2,-0.9152095141819403,4.126695234049403,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7764611241967563,0.8451864205831134
-0.7699975248895062,7,1,3,0,2,0,0,7,3,-0.5912631342113939,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
-1.6336752697339096,8,2,3,0,0,0,0,3,1,0.04506011215932246,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-1.911988224922613,1.4916067456178408,-1.483665702628311,-1.2572215645146647
-0.482104943274705,6,1,6,0,0,0,1,6,1,0.13375971619887686,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
0.18964441382649774,0,0,6,0,0,0,1,6,3,0.6775268540065799,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
0.7654295770561002,1,1,5,0,0,0,1,6,0,2.0427294553110262,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
-0.002283973916703044,1,0,2,0,2,0,0,3,4,-0.5141330437422161,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
1.2452505464141022,6,1,6,0,0,2,1,6,3,-0.21718219543588185,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.3861407494031046,1,1,2,0,1,1,0,6,0,-0.7339538015793726,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3308765166312084,-0.9402686819686471
-0.6740333310179057,9,2,5,0,0,2,1,4,0,-0.06677851902098525,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-0.482104943274705,1,1,2,0,2,0,0,7,1,-0.6066891523052294,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
-0.7699975248895062,0,2,2,0,0,0,0,3,2,-0.2827427723346829,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7706954945364884,0.8451864205831134
-1.1538543003759079,0,1,3,0,2,0,0,7,3,-0.01664396021601973,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,-2.2165652335437565,-1.6010171426862212,2.247905019077475,-1.6756611703152366,-2.069672839861859
0.18964441382649774,3,2,0,0,2,0,1,6,0,-0.6645367201571127,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7164985757299688,0.33169506938411375
-0.002283973916703044,9,1,5,0,0,0,0,1,3,0.743087430905381,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7764611241967563,0.8451864205831134
-0.3861407494031046,0,2,2,0,2,0,0,6,3,0.7700829625695932,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3435609018837982,-0.9402686819686471
-0.7699975248895062,0,0,3,0,0,0,0,7,3,-0.552698088976805,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
0.6694653831844997,9,0,3,0,0,0,0,3,2,-0.8342229191893037,7.736432534220376,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
0.8613937709277005,9,1,1,1,0,0,1,4,3,-0.6568237111101949,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
1.2452505464141022,0,2,7,1,0,0,0,3,3,-0.29045578138160066,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-1.4417468819907089,0,2,6,0,0,0,0,2,0,-0.6953887563447838,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.9619282201983026,-1.490449646779965,1.6212578782109213,-1.6739314814171562,-1.9866284164873582
-1.1538543003759079,7,0,3,0,2,0,0,6,1,-0.15933462758399855,0.5169579338784295,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3706593612870577,-0.9402686819686471
1.6291073219005037,1,1,0,0,0,0,0,1,2,-0.47942450303108614,2.321826583963916,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
2.0129640973869054,11,2,0,0,2,2,0,6,3,-0.4909940166014628,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
1.5331431280289032,9,1,5,1,0,0,1,4,3,-0.47942450303108614,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
